ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan �,Operating Profit Per Share (Yuan �,Per Share Net profit before tax (Yuan �,Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Profit_to_Debt,Asset_Turnover_x_NetWorth,Liquidity_to_Expense,Actual,Predicted,Probability
0.503241847,0.55614915,0.552277959,0.609399098,0.609399098,0.999043038,0.79744452,0.809349159,0.303465793,0.781608571,0.000179237,0.0,0.464136953,0.000677068,0.305294058,0.17462391,0.17462391,0.17462391,0.221423844,0.322416354,0.035573302,0.108867356,0.178202907,0.022084674,0.848011218,0.689259085,0.689259085,0.217576557,6940000000.0,0.000461332,0.263720851,0.382474572,0.007731021,0.005948319,0.632256407,0.010452402,0.157994981,0.842005019,0.005012553,0.377513795,0.005365848,0.108847526,0.177226454,0.404004164,0.143928036,0.000744626,0.008497248,0.000159164,0.000129361,0.042258065,0.012881336,0.395468216,0.013122058,0.776890887,0.348043073,0.42502446,0.046361339,0.006166477,0.002392953,0.102554602,0.345771157,0.277450293,0.004395217,0.613885665,0.734248542,0.331975575,0.009540056,0.934621743,0.002276944,0.035324093,0.00011431,9710000000.0,0.593934362,3600000000.0,0.671569151,0.571776666,0.613885665,0.331975575,0.119148233,0.637692189,0.458428231,0.590727284,0.313520858,0.037512891,0,0.805666698,0.00083036,0.623745825,0.609399222,0.841004372,0.282359333,0.027272622,0.566735558,0.022839482,5.098995569006776,0.02513327640494076,40.853643843434426,0,0,6.253952e-05
0.485984498,0.547754034,0.530649392,0.598812321,0.598812321,0.999001788,0.79742363,0.809331452,0.303515583,0.781590887,506000000.0,543000000.0,0.468454912,0.000478048,0.404899281,0.197463234,0.197463234,0.197463234,0.220383852,0.331718186,0.050622382,0.104877453,0.177901634,0.022058741,0.847998595,0.689180458,0.689180458,0.217568212,6060000000.0,0.000454669,0.263270936,0.393241683,0.005661761,0.005093657,0.631827989,0.005165103,0.106720682,0.893279318,0.019779856,0.374069244,0.005850273,0.104898464,0.176909735,0.39976796,0.181409295,0.000691873,0.009131703,0.000682704,0.008012824,0.040967742,0.092675117,0.404660682,0.001497268,0.746191147,0.328697557,0.331251342,0.01676962,0.005512039,0.000820772,0.10817795,0.360936776,0.276448679,0.00074402,0.9551102,0.731635429,0.330648028,0.0,0.944185319,0.002322027,0.013915762,6110000000.0,6620000000.0,0.593912081,980000000.0,0.67156742,0.012060805,0.9551102,0.330648028,0.110933234,0.632134575,0.456725158,0.635430574,0.312989533,0.050631479,0,0.80344835,0.001948686,0.623652434,0.598809598,0.840584631,0.278525194,0.027097903,0.56629198,0.035415263,7.527810512819548,0.03582166606836003,1.1189250988142071e-11,0,0,0.0012354079
0.554380149,0.618512865,0.60956154,0.607856844,0.607885671,0.999043269,0.797757584,0.809638197,0.304012274,0.781921695,0.000154722,2780000000.0,0.467674861,0.000274027,0.068326754,0.212886098,0.212886098,0.212886098,0.256783587,0.329489991,0.026604353,0.105447439,0.208932741,0.02216794,0.848128434,0.689813943,0.689813943,0.217639311,96900000.0,0.000583384,0.264827377,0.385101151,0.00738032,0.006842906,0.630710196,0.005278181,0.108202074,0.891797926,0.005313191,0.372163558,0.006281686,0.10542772,0.2051429,0.397818663,0.092953523,0.000637091,0.009942062,0.00035444,0.000142222,0.025483871,0.007188285,0.393907872,0.007891521,0.76652263,0.294771701,0.305149125,0.086308052,0.006958654,0.005895997,0.077369938,0.353408267,0.277169159,0.00144492,0.670487383,0.732958854,0.329401101,0.01074237,0.945701375,0.002716787,0.015184781,0.000148664,0.000149276,0.593935642,0.000117478,0.671580556,0.351806233,0.670487383,0.329401101,0.115862109,0.650778594,0.461103854,0.609724844,0.315721679,0.039240576,0,0.83923807,0.002041545,0.623842579,0.607852057,0.843206467,0.278606803,0.026815852,0.565273459,0.034891715,7.755493809313737,0.01978851280682325,44.80470125423441,0,0,1.6014916e-05
0.663920441,0.692324466,0.709245677,0.630097003,0.630097003,0.999314458,0.79780794,0.809650957,0.303532985,0.781935449,0.000239599,0.000250264,0.493502093,0.000551055,0.147180889,0.212254014,0.212254014,0.212254014,0.279379786,0.345334937,0.039293979,0.160003257,0.230850343,0.022096731,0.848020276,0.689382637,0.689382637,0.21759147,8810000000.0,0.000539114,0.264121034,0.397097724,0.023886977,0.021999733,0.630663279,0.002453971,0.062430087,0.937569913,0.005591722,0.370532988,0.005365848,0.159973619,0.229560365,0.396923728,0.166416792,0.001671857,0.003781109,0.000157826,0.000360849,0.032419355,0.034225871,0.432283304,0.015943837,0.872617155,0.577897866,0.594028185,0.409493661,0.022397879,0.045741364,0.04713129,0.407786033,0.277020227,0.004194274,0.69129815,0.738328073,0.327757836,0.003342843,0.962526445,0.002565276,0.042320959,0.000155552,0.000156977,0.594001527,0.000301675,0.671583248,0.275902855,0.69129815,0.327757836,0.113312331,0.662159992,0.466825172,0.705614456,0.316846865,0.012257268,0,0.879036619,0.001139097,0.624215493,0.630092426,0.844936106,0.276558544,0.026804723,0.565222263,0.061798009,14.07808126532559,0.03532263209900309,95.70141306655874,0,0,3.540929e-05
0.450641057,0.509976014,0.495422667,0.650492224,0.650225573,0.998737762,0.797211554,0.809081343,0.303697341,0.781240149,0.001139713,0.000967946,0.458891321,0.0,0.0,0.17213771,0.17213771,0.17213771,0.208187577,0.317181863,0.00434079,0.090709226,0.167281765,0.022028778,0.847774739,0.688979434,0.688979434,0.217515307,5650000000.0,0.000421455,0.263135728,0.371595693,0.039061969,0.037266356,0.630417392,0.000542591,0.016506938,0.983493062,0.0055816,0.369637181,0.005365848,0.090844692,0.166405248,0.394273756,0.034482759,0.001087519,0.005810851,0.000212855,6050000000.0,0.012903226,0.004368198,0.388684109,0.009290774,0.832255049,0.359992195,0.347873176,0.064205511,0.03886433,0.019765247,0.016797322,0.334606952,0.276979879,0.000856132,0.804110134,0.735506787,0.326646427,0.0,0.928248125,0.002190056,0.057161009,0.000395812,0.000416878,0.594152113,0.000192858,0.671486914,0.308834918,0.804110134,0.326646427,0.110933234,0.606153661,0.413138323,0.560554266,0.310916602,0.007415154,0,0.782599666,0.000844983,0.623937675,0.650487628,0.839382008,0.275172922,0.026709066,0.564734004,0.207129897,47.38164337724099,0.00593578316874189,33.975408645461954,0,0,0.0015641914
0.442694876,0.499400349,0.499277263,0.596780005,0.596707938,0.998848803,0.797140862,0.809113372,0.30334156,0.781352991,0.000169986,0.000133112,0.458019006,0.000489049,0.0,0.183936623,0.183936623,0.183936623,0.194478586,0.311416849,0.021174584,0.084195098,0.151690894,0.021995402,0.846588122,0.687582998,0.687582998,0.217404579,6050000000.0,0.00041569,0.26356544,0.36907157,0.010811199,0.004817296,0.629494459,0.009390018,0.150043837,0.849956163,0.005833963,0.378954243,0.005365848,0.084159786,0.150712616,0.405045129,0.071964018,0.000908971,0.006958504,325000000.0,0.000217115,0.024032258,0.035345093,0.378768006,0.021095912,0.81569761,0.257689703,0.536078485,0.110974694,0.005031246,0.006303422,0.093148868,0.334656984,0.277583144,0.015272556,0.585894791,0.737368712,0.331160144,0.011942982,0.924214796,0.002062309,0.023857209,0.000292224,0.000140723,0.594007122,0.000162923,0.671546744,0.177385906,0.585894791,0.331160144,0.123164082,0.620410524,0.455448094,0.535478219,0.310313389,0.027034048,0,0.7725266,0.007504212,0.623480214,0.596778761,0.837842698,0.281589178,0.026553,0.563692438,0.024245117,5.148329529220901,0.013236818448431215,60.06688853577501,0,0,0.0952592
0.47311461,0.486916703,0.510626907,0.584874386,0.584874386,0.998619904,0.796913154,0.808867429,0.303422529,0.781058956,0.000209186,0.000175728,0.464296319,0.000354035,0.0,0.169525094,0.169525094,0.169525094,0.194005862,0.320152791,0.009059697,0.080775181,0.154854259,0.021735979,0.847950728,0.68933572,0.68933572,0.217585377,4560000000.0,0.000383075,0.263682775,0.379149436,0.005542572,0.00377673,0.630106779,0.008237354,0.140308976,0.859691024,0.005043726,0.378294411,0.005654675,0.081122673,0.154038157,0.395689843,0.03898051,0.001529831,0.004132066,0.000104135,3560000000.0,0.016774194,0.031819984,0.35581511,0.121167906,0.746731336,0.148160709,0.194890408,0.087194139,0.004148448,0.007006696,0.065702074,0.34455237,0.275023731,0.003955795,0.437989967,0.731619048,0.329476442,0.041384447,0.920726463,0.001897241,0.016502261,0.000173978,0.000136361,0.593905742,0.000211842,0.67144617,0.683884842,0.437989967,0.329476442,0.125716751,0.575765872,0.447093626,0.582324993,0.302666062,0.051669125,0,0.763791132,0.066850799,0.623872849,0.584872647,0.837209528,0.28075321,0.026675167,0.564537143,0.026174458,5.443249044234758,0.00660817462191794,25.287071254550927,0,0,0.012002735
0.466630917,0.506596162,0.511858237,0.597832197,0.597832197,0.998931304,0.797285843,0.809218181,0.303422529,0.781483378,0.000105576,2750000000.0,0.462139017,0.000355036,0.0,0.166743921,0.166743921,0.166743921,0.204500331,0.319622268,0.027587459,0.091442065,0.159373352,0.021998405,0.847890273,0.688731032,0.688730484,0.217523845,6950000000.0,0.000477827,0.263349418,0.378693044,0.007749118,0.004644492,0.629824591,0.013705213,0.177827493,0.822172507,0.005198286,0.378604197,0.009166301,0.09141466,0.159588266,0.405965518,0.113943028,0.00048492,0.013022112,0.000191837,0.000176264,0.040645161,0.010075937,0.390945478,0.006883926,0.787807298,0.552207005,0.598841558,0.039405614,0.006959386,0.001453612,0.14368782,0.34239877,0.277231339,0.002394304,0.769600358,0.735758833,0.335639412,0.0060326,0.923037469,0.002108654,0.022616796,0.000213837,0.00020238,0.593949907,3860000000.0,0.671569664,0.304015592,0.769600358,0.335639412,0.119420196,0.639454521,0.458774052,0.574605181,0.313758167,0.037430256,0,0.779881519,0.003487634,0.624142131,0.597832194,0.838184064,0.284718475,0.026583711,0.563927654,0.019876133,4.385360510002241,0.018999307259332788,67.0478126946771,0,0,0.06718919
0.573928728,0.621892717,0.604047326,0.605247986,0.605175918,0.99904974,0.797660331,0.809498756,0.303828825,0.781771379,0.000104767,815000000.0,0.469327227,0.000340034,0.275331511,0.208882896,0.208882896,0.208882896,0.250732722,0.325139704,0.039384727,0.111554434,0.214129698,0.022111792,0.848060533,0.689569147,0.689569147,0.217612704,9100000000.0,0.00056644,0.264521995,0.37936366,0.016927248,0.015702064,0.630663621,0.002971028,0.072406808,0.927593192,0.00655554,0.37019077,0.006215877,0.111542658,0.208739914,0.397877611,0.167916042,0.00108549,0.005825367,0.000402591,0.00062638,0.034193548,0.037366156,0.403032496,0.00767061,0.825043184,0.401934983,0.419898493,0.21021216,0.01565848,0.023547039,0.046998114,0.355054663,0.277038947,0.003627765,0.597768468,0.736002248,0.327823685,0.002395502,0.952221901,0.002660199,0.018378923,0.000106252,0.000107005,0.593967698,0.000155055,0.671611574,0.121437391,0.597768468,0.327823685,0.11219771,0.711819782,0.482814474,0.599327793,0.323097145,0.017330848,0,0.842251211,0.000838331,0.624132052,0.605244278,0.842889134,0.276933654,0.026802844,0.565213512,0.053210145,11.630603920018126,0.035074789137817634,147.49229308076363,0,0,6.540592e-05
0.493784429,0.556421718,0.544461695,0.608844175,0.608844175,0.999016346,0.797431101,0.809346034,0.303498181,0.781607308,0.000197045,3580000000.0,0.459802219,0.00039604,0.187772042,0.174581771,0.174581771,0.174581771,0.224638366,0.312477895,0.053435576,0.109111636,0.17978459,0.02214678,0.848190995,0.689554057,0.689554057,0.217610269,785000000.0,0.000467645,0.264104716,0.368009761,0.009352857,0.00583478,0.631511212,0.014501318,0.181848414,0.818151586,0.005502762,0.378652286,0.005365848,0.109075513,0.178802504,0.417558141,0.188905547,0.000618831,0.010227268,7700000000.0,0.000510636,0.059677419,0.019047339,0.395468216,0.004786655,0.825976897,0.538508309,0.772299919,0.030749925,0.006314447,0.001057515,0.154157906,0.336794045,0.277440734,0.008197949,0.808480533,0.7399602,0.336680048,0.004064005,0.935515598,0.002272892,0.044562272,0.000171994,0.000121746,0.593959987,192000000.0,0.671565382,0.176018486,0.808480533,0.336680048,0.118542397,0.628566016,0.457250683,0.542009746,0.311110089,0.031162319,0,0.807152354,0.000846628,0.623754272,0.608845872,0.841380145,0.285295538,0.027072476,0.566217769,0.019351794,4.438355840934585,0.032979464946983734,45.173063826704336,0,0,0.001394099
